,ejn_text,text,text_length,audio_length
265,난생 처음 구독이란 것도 해보고 하트도 달아봤는데 역시 전 붉은도끼파가 체질이에요 헤헷 지라라님 사랑합니다 평생 충성하겠습니다!,난생 처음 구독이란 것도 해보고 하트도 달아봤는데 역시 전 붉은도끼파가 체질입니더 헤헷 지라님 사랑합니더 평생 충성하겠습니더!,70,248576.0
266,도네는 그렇게 하는게 아니다 게이야 나를 보고짤짤이 줘야지 돈도 많노 이기 https://youtu.be/XlO10w1IOy8,도네는 그래 하는게 아니데이가 내를 보고짤이 주야제 돈도 많노 이기 에이치티티피에스나누기//와이오유티유티유.비이/엑스엘오10더블유1아이오와이8.,80,
267,아 하기가 힘들긴 하겠네 핑차이하고 또 지다가 커뮤에 1557이나 LCK 4부리그 ㅉㅉ 등 온갓 악질 도배 오지게 되긴 하겄네,아 하기가 힘들긴 하겄노 핑차이하고 또 지다가 커뮤에 1557이  엘시케이 4부리그 ㅉㅉ 등 온갓 악질 도배 오지게 되긴 하겄네.,72,266496.0
268,형 나 안경샀어 그래서 기념으로 검지로 안경올리는거 해보려고했는데 이건 그런타입이 아니더라고 근데 확실히 먼지가 덜 들어가더라,행님아 내 안경 샀어 그래서 기념으로 검지로 안경올리는거 해볼라고했는데 이건 그런타입이 아니드라꼬 근데 확실히 먼지가 덜 들어가드라.,74,241408.0
269,"나도 귀가 약하지만, 내가 놀래킬때는 ASMR로 딜 안해줘서 감사합네다. 앞으로도 딜없이 만뿌리 감사리액션만 해주시라요 수령님","내도 귀가 약하지만, 내가 놀래킬때는 에이스엠엠르로 딜 안해줘가 감사합네다. 앞으로도 딜없이 만뿌리 감사리액션만 해주시라요 수령님.",73,273408.0
270,우리 매미는 신음소리를 내면서 운다고 합니다. 사스가 우리 갓매미는 클라스가 남다른 스트리퍼...... 당신은 도덕책.....,우리 매미는 신음소리를 내면서 운다고 합니더. 사스가 우리 갓매미는 클라스가 남다른 스트라퍼.. 도. 도덕책.신자.신.공 도.함. 도. 도덕책이.,81,240128.0
271,괜찮아요. 여기 밀렵단분들은 착해서 스포일러나 훈수는 안해요. 근데 일단 그 손에 든 샷건은 내려놓으시고 이야기 다시 해보죠.,괜찮아예. 여 밀렵단분들은 착해가 스포일러나 훈수는 안합니더. 근데 일단 그 손에 든 샷건은 내리놓으시고 이야기 다시 해보죠.,70,201216.0
272,오늘도 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 찡긋 ^^7,오늘도 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀  애기겅듀 애기겅듀 애기겅듀 애기겅듀 애기겅듀 찡긋 7.,70,260608.0
273,솔직히 동숙님 플레가는거 응원하지 않습니다. 하지만 지금 분위기가 다운되어보이니 야식타임가지고 잠시 쉬었다 하시는건 어떨런지요,솔직히 동숙님 플레가는거 응원하지 않습니더. 근데 지금 분위기가 다운되어보이니 야식타임가지고 잠시 쉬었다 하시는건 어떨런지예.,70,234496.0
274,형 한 시간전에 올라온 왁튜브도 광고 안붙어있엌ㅋㅋㅋㅋㅋ 레전드옄ㅋㅋ ??? : 이 채널은 광고가 안붙어 있어서 좋네욬ㅋㅋㅋㅋ,행님아 한 시간전에 올라온 왁튜브도 광고 안붙어있어가꼬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ??? 나누기 요 채널은 광고가 안붙어 있어가꼬 좋네ㅋㅋㅋㅋㅋㅋ.,75,310784.0
275,형 저는 따로 구독도 하고 도네도 하고 있어서 가입까지 하면 웬지 내 마음 다 주는거 같아서 카페 가입은 안하도록 하겠습니다.,행님아 저는 따로 구독도 하고 도네도 하고 있어가 가입까지 하믄 웬지 내 마음 다 주는거 같아가 카페 가입은 안하도록 하겠십니더.,72,209664.0
276,저런거 높은 단들이 승급시험 볼때 하는데 항시 구급차 대기중이고 칼로 만약 머리를 칠때 주먹 하나 들어갈 정도만 있어야 통과됨,저런거 높은 단들이 승급시험 볼때 하는데 항시 구시급중이고 칼로 만약 머리를 칠때 주먹 하나 들어갈 정도만 있어야 통과됨.,68,228096.0
277,주인님 살려줘요 산이 무너질거같아요 으아아아아아ㅏㅇ아아아ㅏ아아아아아ㅏ아아아아ㅏ아아아아아아아ㅏ아아아아아아악 산에 깔려서 죽었어요,주인님 살려줘 산이 무너질거같아아아아아아아아아 ㅇ아아아삐아아아아아아아아아아아아아아아바아아아아아아아아아아아아아아아아아아아아아삐아 산에 깔려가 죽었어예.,83,1024000.0
278,"수감자 여러분, 구경만 하고 계시면 안됩니다. 예비 비서 수장은 수감자 여러분의 지원사격이 많이많이 필요합니다. 도와주세요.","수감자 여러분, 구경만 하고 계시면 안됩니더. 예비 비서 수장은 수감자 여러분의 지원사격이 마이 많이 필요합니더. 도와주이소.",70,206080.0
279,보는 맵은 5번맵이 맞고 빨간점이 1-1에 있다고했고 흰점이 6-6에 있다고 했잔어 흰점을 그 길따라서 빨간점으로 보내줘야되,보는 맵은 5번맵이 맞고 빨간점이 1빼기1에 있다고했고 흰점이 6빼기6에 있다고 했잔어 흰점을 그 길따라서 빨간점으로 보내도되노.,72,210944.0
280,내가 DXRACER 의자 쓰는데 의자는 비싸면 비쌀수록 제값을 한다는걸 느끼고 있다 다원아. 아 참고로 이거 37만원....,내가 스스레스르 의자 쓰는데 의자는 비싸면 비쌀수록 제값을 한다는걸 느끼고 있다 다원아. 아 참고로 이거 37만원.,64,211456.0
281,아... 하필 이럴때 일정이 안 되네.. 일정만 되면 지스타에 트위치 4대공주 요실공주 깃발 만들어다가 들고 따라다닐텐데..,아. 하필 이럴때 일정이 안 되네. 일정만 되면 지스타에 트위치 4대공주 요실공주 깃발 만들어다가 들고 따라다닐낀데.,65,192256.0
282,우리학교 학과 전부다 남자고 제가 취직해서 일하고싶은곳도 공장같은곳이어서 남자밖에 없는데 이건 연애하지말라는 신의계시인가요?,우리학교 학과 전부다 남자고 제가 취직해가 일하고 일하고싶은곳도 공장같은곳이어가꼬 남자밖에 없는데 이건 연애하지말라는 신의계시인가예?,74,254720.0
283,어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 무새 화이팅,어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어? 어?? 어? 어? 어? 어? 어? 어? 어? 어? 맞나? 무새 화이팅.,72,232960.0
284,친구보는데 맨날 잠핑계로 늦거나 안만난다고하면 그친구들의 마음이 어떻겟어? 그건생각안해봤니? 진짜 너무하네 감두기가 넘어가?,친구보는데 맨날 잠핑계로 늦거나 안만난다고하면 그친구들의 마음이 어떻겟어? 그건생각안해봤나? 진짜 너무하노 감두기가 넘어가?,69,226560.0
285,진짜 트위치 스트리머중 깡다구랑 악이 탑5에 들거 같아요. 방송 시간보면 와 대단해요. 블소때도 대단 했는데 어마어마하내요.,진짜 트위치 스트리머중 깡다구랑 악이 탑5에 들거 같아예. 방송 시간보믄 와 대단합니더. 블소때도 대단 했는데 어마하내예.,68,210944.0
286,어제 저녁9시부터 오늘 아침7시까지 친구생일이라 술먹고 오전에 촬여있어서 갔다가 4시에 알바있어서 지금 알바중 부들부들...,어제 저녁9시부터 오늘 아침7시까지 친구생일이라 술먹고 오전에 촬여있으가 갔다가 4시에 알바있어가 지금 알바중 부들부들부들.,69,228864.0
287,근데 털보도 텐션올라갈만한게 털보 저거로 털스피 300까지 뚫음 정신나갈만함 생판 못보는사람들이 와서 잘생겻다 고 댓글달고감,근데 털보도 텐션올라갈만한게 털보 저거로 털스피 300까지 뚫음  정신나갈만함 생판 못보는사람들이 와서 잘생겻다 고 댓글달고감.,71,249088.0
288,꿀팁) 갓직히 방송을 위한 투자라고 생각하면 갑자기 안 아깝다. 나도 그렇게 얼마전에 향수 사무용이라고 생각하고 삼. 수고.,"꿀 팁,  갓직히 방송을 위한 투자라고 생각하믄 갑자기 안 아깝다. 내도 그래 얼마전에 향수 사무용이라꼬 생각하고 삼. 수고.",70,197888.0
289,여러분들 최선을 다하는건 추한게 아닙니다. 용기입니다. 브론즈수준이 골드 한 번 이겨서 사골우리듯 두고두고 우릴 작정입니다.,여러분들 최선을 다하는건 추한게 아입니더. 용기입니더. 브론즈수준이 골드 한 번 이기서 사골우리듯 두고두고 우릴 작정입니더.,69,222720.0
290,네. 노래 잘 들었구요. 음정 0.5점 박자 1점 감정 -2점해서 합산 -0.5점으로 불합격입니다. 아 990점 만점입니다.,예. 노래 잘 들었구예. 음정 0.5점 박자 1점 감정 빼기2점해가 합산 빼기0.5점으로 불합격입니더. 아 990점 만점입니더.,71,226560.0
291,일부러 그런건 아닌데 영상편집할때 햇쵸님 말하는 부분만 골백번 되감기해서 자막 썼습니다... 영어듣기할때도 이정돈 아니었는데,일부러 고런건 아인데 영상편집할때 햇쵸님 말하는 부분만 골백번 되감기해가 자막 썼습니더. 영어듣기할때도 이정돈 아니었는데.,68,248576.0
292,"와! 자동! 돌아왔구나! 토, 일요일 연짱근무동안 김도와 나성, 똘삼 방송으로 관제실 컴퓨터가 끄지않고 자동에게 돌아왔어요!","와! 자동! 돌아왔구나! 토, 일요일 연짱근무동안 김도와 나성, 삼삼 방송으로 관제실 컴퓨터가 끄지않고 자동에게 돌아왔어예!",69,219392.0
293,AB형 물고기자리남자가 무안단물 한모금 마시고 나와라요노래 틀고 별모양으로 까면서 방향키 좌삼삼우삼삼하면 전설나옴 레알루다가,에이비형 물고자리남자가 무안단물 한모금 마시고 나와라요노래 틀고 별모양으로 까면서 방향키 좌삼삼삼삼하면 전설나옴 레알루다가.,69,258304.0
294,머독아 카페에 성우분들 라이브 후기 쓴 블로그랑 트위터 모음 올려도 되냥? 이번에 토크시간 짧아서 공연중에 말 못한거 많더라,머독아 카페에 성우분들 라이브 후기 쓴 블로그랑 트위터 모음 올리도 되냥? 이번에 토크시간 짧아서 공연중에 말 못한거 많드라.,70,195584.0
295,트위치 수수료는 6.28%~14.2%  아프리카 베스트 비제이 또는 다음팟이 30%~15% 먹음. 후원은 twip이 1%먹음,트위치 수수료는 6.28프로~14.2프로 아프리카 베스트 비제이 또는 다음팟이 30프로~15프로 먹음. 후원은 트위이 1프로먹음.,72,292352.0
296,짬타가 왜 솔그린 못깨는지 생각해봤는데 어제보니까 깨기위해 1시간씩 하는게 아니라 집중하지않고 다음할 게임만 생각하더라구요,짬타가 왜 솔그린 못깨는지 생각해봤는데 어제보니까 깨기위해 1시간씩 하는게 아이라 집중하지않고 다음할 게임만 생각하드라.,67,187904.0
297,남양국에 좀비바이러스 발모제로 밝혀져. 스트리모 란모씨 솜털이 보송보송자라. 스트리머 김도의 부러움을 사는 것으로 밝혀져.,남양국에 좀비바이러스 발모제로 밝히진다. 남양국에 좀비바이러스 발모제로 밝혀져. 스트모 란모씨 솜이 보송도. 스트리머 김도의 부러움을 사는 것으로 밝히져.,86,290560.0
298,여자 앞이라고 꼬추에 물뺄라다가 다른구멍에서 물뺀거지 뭐 옆에있는 자궁달린 동물들도 도와줄라고 개기는것도 여자망신 다시키네,여자 앞이라고 꼬추에 물뺄라다가 다른구멍에서 물뺀거지 뭐 옆에있는 자궁달린 동물들도 도와줄라고 개기는것도 여자망신 다시키네.,69,229632.0
299,그리고 메이플 할려고 하시는데 던님 메이플 할 시간이 있어요? 친구들 레벨 따라가면 친구들 아 노잼 하면서 접는각 보이는데,그라고 메이플 할라고 하시는데 던님 메이플 할 시간이 있어예? 친구들 레벨 따라가면 친구들 아 노 잼 하면서 접는각 보이는데.,70,190976.0
300,피유님 다른분한테 선물하려고하는데 귀 움직이는 토끼모자를 사는게 좋을까요 아니면 똑같은 귀 움직이는 피카츄모자가 좋을까요?,피유님 다른분한테 선물할라꼬하는데 귀 움직이는 토끼모자를 사는게 좋을까예 아니믄 똑같은 귀 움직이는 피카츄모자가 좋을까예?,68,211712.0
301,back at it with the spicy memes survived the tsunami yesterday Kappa,백 에이티 아이티 더블유아이티에이치 더 스피시시 메스스 스티브브루 에엠엠 에스 에스 에스에이치에이치 엠이에스 티 엠이에스위해티 에스티이에스 엠이에스 에스메스스 에스이에스해 엠 해에이치이에스 에스더에스 에스에이치나티에이치에이치게 에엠엠에스 에엠엠에스 에엠엠에스 에엠엠 엠이 이에스 에스에이치이에스 에스유 엠이에스 엠이에스 에스피아이시이에스 에스유아르더 에엠엠에스가 에엠엠에스 에엠엠에스 에엠엠에스 에스유엔에스 에스피아이시이에스 에엠엠에스 에엠엠에스 에엠엠에스 에엠엠에엠엠에스 에엠엠에스 에엠엠에스 에엠엠에스 에스티에이치 더 튜튜마미 이스터다다파파파.,306,1024000.0
302,삐부님 혹시 허밍으로 노래 잠깐 해주실 수 있나요? 저번부터 가끔 하시는거 들어보니 허밍으로는 노래 잘하시는거 같던데...,삐부님 혹시 허밍으로 노래 잠깐 해주실 수 있어예? 저번부터 간간이 하시는거 들어보니 허밍으로는 노래 잘하시는거 같던데.,67,190720.0
303,괜찮아. 나 이제 포기했어. 나 이제 흑역사 처리반 늙어 뒤지는 한이 있어도 매주 기다려서 무료로 볼꺼야. 절대 결제 안해,개안타. 내 이제 포기했다. 내 이제 흑역사 처리반 늙어 뒤지는 한이 있어도 매주 기다리가 무료로 볼꺼다. 절대 결제 안한데이.,71,211968.0
304,이거 맞지 초심때도 맨날 울고 얻어맞고 까이고 칸나롭고 그 때 부터 트최탱 트칸나 기미가 보였지 아 인성도 더럽고...큼큼,이거 맞지 초심때도 맨날 울고 얻어맞고 까고 칸나롭고 그 때 부터 트최탱 트칸나 기미가 보였지 아 인성도 더럽고.,63,207104.0
305,대신 내 전화번호 말해줄게 공일공 이칠칠칠 이사육팔주배같은 븅딱딱뚜루루딱뚝딱딱딱따리딱딱뚝딱딱딱딱뚝뚝딱 기술에 맞는 짬타수아,대신 내 전화번호 말해줄게 공일공 이칠칠칠 이사육팔주배같은 븅딱딱뚜루루딱뚝딱딱딱따리딱딱뚝딱딱딱딱뚝뚝딱 기술에 맞는 짬타수아.,69,257792.0
